# Cube for CP tests
0.4 0.1 0.2 1 0.001
0.4 0.1 0.3 1 0.001
0.4 0.1 0.4 1 0.001
0.4 0.1 0.5 1 0.001
0.4 0.1 0.6 1 0.001
0.5 0.1 0 1 0.001
0.5 0.1 0.1 1 0.001
0.5 0.1 0.2 1 0.001
0.5 0.1 0.3 1 0.001
0.5 0.1 0.4 1 0.001
0.5 0.1 0.5 1 0.001
0.5 0.1 0.6 1 0.001
0.6 0.1 0 1 0.001
0.6 0.1 0.1 1 0.001
0.6 0.1 0.2 1 0.001
0.6 0.1 0.3 1 0.001
0.6 0.1 0.4 1 0.001
0.6 0.1 0.5 1 0.001
0.6 0.1 0.6 1 0.001
0 0.2 0 1 0.001
0 0.2 0.1 1 0.001
0 0.2 0.2 1 0.001
0 0.2 0.3 1 0.001
0 0.2 0.4 1 0.001
0 0.2 0.5 1 0.001
0 0.2 0.6 1 0.001
0.1 0.2 0 1 0.001
0.1 0.2 0.1 1 0.001
0.1 0.2 0.2 1 0.001
0.1 0.2 0.3 1 0.001
0.1 0.2 0.4 1 0.001
0.1 0.2 0.5 1 0.001
0.1 0.2 0.6 1 0.001
0.2 0.2 0 1 0.001
0.2 0.2 0.1 1 0.001
0.2 0.2 0.2 1 0.001
0.2 0.2 0.3 1 0.001
0.2 0.2 0.4 1 0.001
0.2 0.2 0.5 1 0.001
0.2 0.2 0.6 1 0.001
0.3 0.2 0 1 0.001
0.3 0.2 0.1 1 0.001
0.3 0.2 0.2 1 0.001
0.3 0.2 0.3 1 0.001
0.3 0.2 0.4 1 0.001
0.3 0.2 0.5 1 0.001
0.3 0.2 0.6 1 0.001
0.4 0.2 0 1 0.001
0.4 0.2 0.1 1 0.001
0.4 0.2 0.2 1 0.001
0.4 0.2 0.3 1 0.001
0.4 0.2 0.4 1 0.001
0.4 0.2 0.5 1 0.001
0.4 0.2 0.6 1 0.001
0.5 0.2 0 1 0.001
0.5 0.2 0.1 1 0.001
0.5 0.2 0.2 1 0.001
0.5 0.2 0.3 1 0.001
0.5 0.2 0.4 1 0.001
0.5 0.2 0.5 1 0.001
0.5 0.2 0.6 1 0.001
0.6 0.2 0 1 0.001
0.6 0.2 0.1 1 0.001
0.6 0.2 0.2 1 0.001
0.6 0.2 0.3 1 0.001
0.6 0.2 0.4 1 0.001
0.6 0.2 0.5 1 0.001
0.6 0.2 0.6 1 0.001
0 0.3 0 1 0.001
0 0.3 0.1 1 0.001
0 0.3 0.2 1 0.001
0 0.3 0.3 1 0.001
0 0.3 0.4 1 0.001
0 0.3 0.5 1 0.001
0 0.3 0.6 1 0.001
0.1 0.3 0 1 0.001
0.1 0.3 0.1 1 0.001
0.1 0.3 0.2 1 0.001
0.1 0.3 0.3 1 0.001
0.1 0.3 0.4 1 0.001
0.1 0.3 0.5 1 0.001
0.1 0.3 0.6 1 0.001
0.2 0.3 0 1 0.001
0.2 0.3 0.1 1 0.001
0.2 0.3 0.2 1 0.001
0.2 0.3 0.3 1 0.001
0.2 0.3 0.4 1 0.001
0.2 0.3 0.5 1 0.001
0.2 0.3 0.6 1 0.001
0.3 0.3 0 1 0.001
0.3 0.3 0.1 1 0.001
0.3 0.3 0.2 1 0.001
0.3 0.3 0.3 1 0.001
0.3 0.3 0.4 1 0.001
0.3 0.3 0.5 1 0.001
0.3 0.3 0.6 1 0.001
0.4 0.3 0 1 0.001
0.4 0.3 0.1 1 0.001
0.4 0.3 0.2 1 0.001
0.4 0.3 0.3 1 0.001
0.4 0.3 0.4 1 0.001
0.4 0.3 0.5 1 0.001
0.4 0.3 0.6 1 0.001
0.5 0.3 0 1 0.001
0.5 0.3 0.1 1 0.001
0.5 0.3 0.2 1 0.001
0.5 0.3 0.3 1 0.001
0.5 0.3 0.4 1 0.001
0.5 0.3 0.5 1 0.001
0.5 0.3 0.6 1 0.001
0.6 0.3 0 1 0.001
0.6 0.3 0.1 1 0.001
0.6 0.3 0.2 1 0.001
0.6 0.3 0.3 1 0.001
0.6 0.3 0.4 1 0.001
0.6 0.3 0.5 1 0.001
0.6 0.3 0.6 1 0.001
0 0.4 0 1 0.001
0 0.4 0.1 1 0.001
0 0.4 0.2 1 0.001
0 0.4 0.3 1 0.001
0 0.4 0.4 1 0.001
0 0.4 0.5 1 0.001
0 0.4 0.6 1 0.001
0.1 0.4 0 1 0.001
0.1 0.4 0.1 1 0.001
0.1 0.4 0.2 1 0.001
0.1 0.4 0.3 1 0.001
0.1 0.4 0.4 1 0.001
0.1 0.4 0.5 1 0.001
0.1 0.4 0.6 1 0.001
0.2 0.4 0 1 0.001
0.2 0.4 0.1 1 0.001
0.2 0.4 0.2 1 0.001
0.2 0.4 0.3 1 0.001
0.2 0.4 0.4 1 0.001
0.2 0.4 0.5 1 0.001
0.2 0.4 0.6 1 0.001
0.3 0.4 0 1 0.001
0.3 0.4 0.1 1 0.001
0.3 0.4 0.2 1 0.001
0.3 0.4 0.3 1 0.001
0.3 0.4 0.4 1 0.001
0.3 0.4 0.5 1 0.001
0.3 0.4 0.6 1 0.001
0.4 0.4 0 1 0.001
0.4 0.4 0.1 1 0.001
0.4 0.4 0.2 1 0.001
0.4 0.4 0.3 1 0.001
0.4 0.4 0.4 1 0.001
0.4 0.4 0.5 1 0.001
0.4 0.4 0.6 1 0.001
0.5 0.4 0 1 0.001
0.5 0.4 0.1 1 0.001
0.5 0.4 0.2 1 0.001
0.5 0.4 0.3 1 0.001
0.5 0.4 0.4 1 0.001
0.5 0.4 0.5 1 0.001
0.5 0.4 0.6 1 0.001
0.6 0.4 0 1 0.001
0.6 0.4 0.1 1 0.001
0.6 0.4 0.2 1 0.001
0.6 0.4 0.3 1 0.001
0.6 0.4 0.4 1 0.001
0.6 0.4 0.5 1 0.001
0.6 0.4 0.6 1 0.001
0 0.5 0 1 0.001
0 0.5 0.1 1 0.001
0 0.5 0.2 1 0.001
0 0.5 0.3 1 0.001
0 0.5 0.4 1 0.001
0 0.5 0.5 1 0.001
0 0.5 0.6 1 0.001
0.1 0.5 0 1 0.001
0.1 0.5 0.1 1 0.001
0.1 0.5 0.2 1 0.001
0.1 0.5 0.3 1 0.001
0.1 0.5 0.4 1 0.001
0.1 0.5 0.5 1 0.001
0.1 0.5 0.6 1 0.001
0.2 0.5 0 1 0.001
0.2 0.5 0.1 1 0.001
0.2 0.5 0.2 1 0.001
0.2 0.5 0.3 1 0.001
0.2 0.5 0.4 1 0.001
0.2 0.5 0.5 1 0.001
0.2 0.5 0.6 1 0.001
0.3 0.5 0 1 0.001
0.3 0.5 0.1 1 0.001
0.3 0.5 0.2 1 0.001
0.3 0.5 0.3 1 0.001
0.3 0.5 0.4 1 0.001
0.3 0.5 0.5 1 0.001
0.3 0.5 0.6 1 0.001
0.4 0.5 0 1 0.001
0.4 0.5 0.1 1 0.001
0.4 0.5 0.2 1 0.001
0.4 0.5 0.3 1 0.001
0.4 0.5 0.4 1 0.001
0.4 0.5 0.5 1 0.001
0.4 0.5 0.6 1 0.001
0.5 0.5 0 1 0.001
0.5 0.5 0.1 1 0.001
0.5 0.5 0.2 1 0.001
0.5 0.5 0.3 1 0.001
0.5 0.5 0.4 1 0.001
0.5 0.5 0.5 1 0.001
0.5 0.5 0.6 1 0.001
0.6 0.5 0 1 0.001
0.6 0.5 0.1 1 0.001
0.6 0.5 0.2 1 0.001
0.6 0.5 0.3 1 0.001
0.6 0.5 0.4 1 0.001
0.6 0.5 0.5 1 0.001
0.6 0.5 0.6 1 0.001
0 0.6 0 1 0.001
0 0.6 0.1 1 0.001
0 0.6 0.2 1 0.001
0 0.6 0.3 1 0.001
0 0.6 0.4 1 0.001
0 0.6 0.5 1 0.001
0 0.6 0.6 1 0.001
0.1 0.6 0 1 0.001
0.1 0.6 0.1 1 0.001
0.1 0.6 0.2 1 0.001
0.1 0.6 0.3 1 0.001
0.1 0.6 0.4 1 0.001
0.1 0.6 0.5 1 0.001
0.1 0.6 0.6 1 0.001
0.2 0.6 0 1 0.001
0.2 0.6 0.1 1 0.001
0.2 0.6 0.2 1 0.001
0.2 0.6 0.3 1 0.001
0.2 0.6 0.4 1 0.001
0.2 0.6 0.5 1 0.001
0.2 0.6 0.6 1 0.001
0.3 0.6 0 1 0.001
0.3 0.6 0.1 1 0.001
0.3 0.6 0.2 1 0.001
0.3 0.6 0.3 1 0.001
0.3 0.6 0.4 1 0.001
0.3 0.6 0.5 1 0.001
0.3 0.6 0.6 1 0.001
0.4 0.6 0 1 0.001
0.4 0.6 0.1 1 0.001
0.4 0.6 0.2 1 0.001
0.4 0.6 0.3 1 0.001
0.4 0.6 0.4 1 0.001
0.4 0.6 0.5 1 0.001
0.4 0.6 0.6 1 0.001
0.5 0.6 0 1 0.001
0.5 0.6 0.1 1 0.001
0.5 0.6 0.2 1 0.001
0.5 0.6 0.3 1 0.001
0.5 0.6 0.4 1 0.001
0.5 0.6 0.5 1 0.001
0.5 0.6 0.6 1 0.001
0.6 0.6 0 1 0.001
0.6 0.6 0.1 1 0.001
0.6 0.6 0.2 1 0.001
0.6 0.6 0.3 1 0.001
0.6 0.6 0.4 1 0.001
0.6 0.6 0.5 1 0.001
0.6 0.6 0.6 1 0.001
